time, ENV.temperature, ENV.pressure, ENV.number_density_air, CONC.H2O2, CONC.H2SO4, CONC.SO2, CONC.DMS, CONC.OH, CONC.HO2, CONC.NO3, CONC.HNO3, CONC.H2O, CONC.O2, CONC.myrate__DMS_OH->SO2_ARRHENIUS, CONC.myrate__DMS_NO3->SO2_HNO3_ARRHENIUS, CONC.myrate__SO2_OH->H2SO4_TROE, CONC.myrate__HO2->H2O2_O2_CMAQ_H2O2, CONC.myrate__H2O2->OH_PHOTOLYSIS, CONC.myrate__H2O2_OH->H2O_HO2_ARRHENIUS, CONC.myrate__DMS_OH->SO2_HO2_TROE
    0.38940000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14769125117164142402E-11,     0.10244129788730768991E-11,     0.10763591562801413907E-11,     0.88879036055399126854E-12,     0.81080994966820770523E-12,     0.11763806364347500745E-17,     0.99695612753348681071E-12,     0.10030438724664521606E-11,     0.10566113044791351768E-11,     0.15335238161955659969E-11,     0.87290758394110139226E-13,     0.30438724664798547871E-14,     0.24412978873109458113E-13,     0.53352381619560973879E-12,     0.40873998402304409287E-64,     0.56611304479164031367E-13,     0.20875008585389681734E-13
    0.39000000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14768808283610587243E-11,     0.10244480303557050872E-11,     0.10764561585934425016E-11,     0.88864467540209450584E-12,     0.81055576621871404518E-12,     0.30671678468184693869E-18,     0.99695170661792561821E-12,     0.10030482933820133532E-11,     0.10566891722096656844E-11,     0.15335700005707405847E-11,     0.87404759918511122825E-13,     0.30482933820409636739E-14,     0.24448030355737557860E-13,     0.53357000057078442760E-12,     0.40873998402304409287E-64,     0.56689172209694671509E-13,     0.20902271297323899134E-13
    0.39060000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14768487309866518124E-11,     0.10244830692347608042E-11,     0.10765530743000537910E-11,     0.88849909992837394010E-12,     0.81030174585077308015E-12,     0.29662019900490988499E-18,     0.99694728689963747849E-12,     0.10030527131003014929E-11,     0.10567669979431189103E-11,     0.15336157289297868987E-11,     0.87518673897836190380E-13,     0.30527131003291258776E-14,     0.24483069234793107629E-13,     0.53361572892983064068E-12,     0.40873998402304409287E-64,     0.56766997943147733322E-13,     0.20929513073431166094E-13
    0.39120000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14768162982131182679E-11,     0.10245181021303966745E-11,     0.10766499489013957336E-11,     0.88835357651177979399E-12,     0.81004780290919179998E-12,     0.97230754192527315301E-18,     0.99694286774964847093E-12,     0.10030571322502902985E-11,     0.10568448037224588786E-11,     0.15336611019355933225E-11,     0.87632546325209167574E-13,     0.30571322503180269360E-14,     0.24518102130429034803E-13,     0.53366110193563716540E-12,     0.40873998402304409287E-64,     0.56844803722487651146E-13,     0.20956744912663418967E-13
    0.39180000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14767845509416959482E-11,     0.10245531248654618785E-11,     0.10767467537832476274E-11,     0.88820814140354593252E-12,     0.80979399128836048832E-12,     0.30237853714899564282E-18,     0.99693844956401291517E-12,     0.10030615504359254503E-11,     0.10569225756856258729E-11,     0.15337071266273377951E-11,     0.87746348265173882655E-13,     0.30615504359534414896E-14,     0.24553124865494282894E-13,     0.53370712662738163806E-12,     0.40873998402304409287E-64,     0.56922575685654658010E-13,     0.20983959895297331451E-13
    0.39240000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14767519414824110273E-11,     0.10245881446119146435E-11,     0.10768435381563961961E-11,     0.88806273227187473119E-12,     0.80954021832576926204E-12,     0.13643227445937522900E-17,     0.99693403166204840878E-12,     0.10030659683378899567E-11,     0.10570003376720574372E-11,     0.15337522791544844386E-11,     0.87860129470741170505E-13,     0.30659683379177770919E-14,     0.24588144611947079480E-13,     0.53375227915452838249E-12,     0.40873998402304409287E-64,     0.57000337672086058294E-13,     0.21011169919436994125E-13
    0.39300000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14767197689011747898E-11,     0.10246231578436306329E-11,     0.10769402778573183280E-11,     0.88791737972798839984E-12,     0.80928652953894327327E-12,     0.15688013625805708291E-17,     0.99692961437816977547E-12,     0.10030703856217685900E-11,     0.10570780779671597386E-11,     0.15337978468683507044E-11,     0.87973865508251817439E-13,     0.30703856217965034901E-14,     0.24623157843663030982E-13,     0.53379784686839424435E-12,     0.40873998402304409287E-64,     0.57078077967187930513E-13,     0.21038369141934111499E-13
    0.39360000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14766879004262482708E-11,     0.10246581622622178326E-11,     0.10770369571649028367E-11,     0.88777210369264185581E-12,     0.80903295454148008055E-12,     0.11870688013118711419E-17,     0.99692519793010908742E-12,     0.10030748020698292781E-11,     0.10571557889587496736E-11,     0.15338436893850139185E-11,     0.88087540477187535238E-13,     0.30748020698571106769E-14,     0.24658162262250095085E-13,     0.53384368938505735751E-12,     0.40873998402304409287E-64,     0.57155788958777827655E-13,     0.21065553760284697750E-13
    0.39420000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14766562732002025720E-11,     0.10246931594784408492E-11,     0.10771335871483825323E-11,     0.88762689014794140129E-12,     0.80877947253203173259E-12,     0.34085209797202351730E-18,     0.99692078216484075860E-12,     0.10030792178350972030E-11,     0.10572334759725429803E-11,     0.15338897491727625361E-11,     0.88201165566622585728E-13,     0.30792178351255881995E-14,     0.24693159478473218875E-13,     0.53388974917280496541E-12,     0.40873998402304409287E-64,     0.57233475972571222727E-13,     0.21092726450281997000E-13
    0.39480000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14766240655216826445E-11,     0.10247281493114417709E-11,     0.10772301665981014925E-11,     0.88748174063110224024E-12,     0.80852608577742530580E-12,     0.67397291837187512024E-18,     0.99691636709926908108E-12,     0.10030836329006688805E-11,     0.10573111384428805979E-11,     0.15339352039645800242E-11,     0.88314739549651978115E-13,     0.30836329006976356960E-14,     0.24728149311474645523E-13,     0.53393520396462326130E-12,     0.40873998402304409287E-64,     0.57311138442908625748E-13,     0.21119886918519772601E-13
    0.39540000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14765915561204928810E-11,     0.10247631308258489618E-11,     0.10773266891487760606E-11,     0.88733666321306737711E-12,     0.80827280631140983262E-12,     0.16313171366354226129E-17,     0.99691195282172830089E-12,     0.10030880471782092568E-11,     0.10573887732539951002E-11,     0.15339803293745055708E-11,     0.88428255984238489739E-13,     0.30880471782385665583E-14,     0.24763130825881495636E-13,     0.53398032937454789909E-12,     0.40873998402304409287E-64,     0.57388773254022938677E-13,     0.21147033624427375471E-13
    0.39600000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14765602164752880971E-11,     0.10247980918507215670E-11,     0.10774230717995279718E-11,     0.88719176310722759954E-12,     0.80801979071126852050E-12,     0.30022954492112384428E-18,     0.99690754048294176068E-12,     0.10030924595169957970E-11,     0.10574663400622105698E-11,     0.15340265565375164585E-11,     0.88541630890861949321E-13,     0.30924595170252140576E-14,     0.24798091850754324842E-13,     0.53402655653755878680E-12,     0.40873998402304409287E-64,     0.57466340062238206333E-13,     0.21174146484856976536E-13
    0.39660000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14765282105129115816E-11,     0.10248330536015459319E-11,     0.10775194593390188832E-11,     0.88704685679431043442E-12,     0.80776676585391552095E-12,     0.29997643487827845122E-18,     0.99690312807608871698E-12,     0.10030968719238486388E-11,     0.10575439092626747800E-11,     0.15340721197756043552E-11,     0.88655010751723227170E-13,     0.30968719238781599396E-14,     0.24833053601578957987E-13,     0.53407211977564648157E-12,     0.40873998402304409287E-64,     0.57543909262702277764E-13,     0.21201260530059829576E-13
    0.39720000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14764961885836587452E-11,     0.10248680082374647114E-11,     0.10776157983145621540E-11,     0.88690201203492995673E-12,     0.80751383261516572570E-12,     0.34940567385921353884E-18,     0.99689871634235510843E-12,     0.10031012836575822473E-11,     0.10576214548398591287E-11,     0.15341176434235360693E-11,     0.88768341481533481349E-13,     0.31012836576119676723E-14,     0.24868008237497892056E-13,     0.53411764342357809472E-12,     0.40873998402304409287E-64,     0.57621454839886512773E-13,     0.21228362825896195259E-13
    0.39780000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14764642266814780139E-11,     0.10249029582326900261E-11,     0.10777121056363703840E-11,     0.88675720739939770571E-12,     0.80726095910798048804E-12,     0.29035724440226726797E-18,     0.99689430504749433117E-12,     0.10031056949524430246E-11,     0.10576989850111480827E-11,     0.15341632116926448979E-11,     0.88881640185207353238E-13,     0.31056949524730135416E-14,     0.24902958232722948064E-13,     0.53416321169268662035E-12,     0.40873998402304409287E-64,     0.57698985011175668740E-13,     0.21255457462893472117E-13
    0.39840000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14764318789270921340E-11,     0.10249378994502424285E-11,     0.10778083531113765486E-11,     0.88661247862888871479E-12,     0.80700819855154725588E-12,     0.10249106263806828512E-17,     0.99688989458252633336E-12,     0.10031101054174110224E-11,     0.10577764860444878184E-11,     0.15342083649715989557E-11,     0.88994878334848293514E-13,     0.31101054174408334615E-14,     0.24937899450275473489E-13,     0.53420836497164047616E-12,     0.40873998402304409287E-64,     0.57776486044515328727E-13,     0.21282537618793543881E-13
    0.39900000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14764002293159416477E-11,     0.10249728331255230296E-11,     0.10779045491981530888E-11,     0.88646781500660778067E-12,     0.80675553497015769732E-12,     0.38195714686913270184E-18,     0.99688548483035012837E-12,     0.10031145151695870255E-11,     0.10578539620804924507E-11,     0.15342541913964531016E-11,     0.89108064484505108722E-13,     0.31145151696175654134E-14,     0.24972833125556118730E-13,     0.53425419139649442019E-12,     0.40873998402304409287E-64,     0.57853962080520301777E-13,     0.21309605339240725739E-13
    0.39960000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14763681785809022882E-11,     0.10250077595638893087E-11,     0.10780006960065919760E-11,     0.88632321386246122344E-12,     0.80650296442709297272E-12,     0.55929552814511954837E-18,     0.99688107576186273151E-12,     0.10031189242380746243E-11,     0.10579314141095314328E-11,     0.15342995926904527243E-11,     0.89221200765482333025E-13,     0.31189242381052659840E-14,     0.25007759563922978463E-13,     0.53429959269049373995E-12,     0.40873998402304409287E-64,     0.57931414109559410164E-13,     0.21336661133922399910E-13
    0.40020000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14763363581378538192E-11,     0.10250426766775674901E-11,     0.10780967793641115882E-11,     0.88617869317240712168E-12,     0.80625051367667897748E-12,     0.29926586375670392145E-18,     0.99687666757392888766E-12,     0.10031233324260082662E-11,     0.10580088352441473926E-11,     0.15343451933820210228E-11,     0.89334272829889646547E-13,     0.31233324260390147804E-14,     0.25042676677600976870E-13,     0.53434519338206203848E-12,     0.40873998402304409287E-64,     0.58008835244175205889E-13,     0.21363701571635319051E-13
    0.40080000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14763044122898302920E-11,     0.10250775843870369615E-11,     0.10781927987737595445E-11,     0.88603425357372502849E-12,     0.80599818369260039078E-12,     0.31346528745763424601E-18,     0.99687226027366828736E-12,     0.10031277397262686645E-11,     0.10580862252203348131E-11,     0.15343906375101851182E-11,     0.89447280169182098586E-13,     0.31277397262995452645E-14,     0.25077584387070678564E-13,     0.53439063751022603282E-12,     0.40873998402304409287E-64,     0.58086225220362689516E-13,     0.21390726530764337812E-13
    0.40140000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14762721771839532854E-11,     0.10251124873688816576E-11,     0.10782887860570512251E-11,     0.88588985471743505400E-12,     0.80574591440483967128E-12,     0.91796438819271478626E-18,     0.99686785341948805644E-12,     0.10031321465804484915E-11,     0.10581635995241415978E-11,     0.15344357767081146943E-11,     0.89560254988984255288E-13,     0.31321465804797276636E-14,     0.25112487368915005474E-13,     0.53443577670815591184E-12,     0.40873998402304409287E-64,     0.58163599524169537325E-13,     0.21417743713071927841E-13
    0.40200000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14762406080512473023E-11,     0.10251473829829315005E-11,     0.10783847232929116620E-11,     0.88574551933416013391E-12,     0.80549373965703012951E-12,     0.20885352564550877113E-18,     0.99686344726033502612E-12,     0.10031365527396015219E-11,     0.10582409494337800128E-11,     0.15344815574850465203E-11,     0.89673179146378265425E-13,     0.31365527396331023276E-14,     0.25147382982965006156E-13,     0.53448155748508814181E-12,     0.40873998402304409287E-64,     0.58240949433807901774E-13,     0.21444748779799110118E-13
    0.40260000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14762086523254610307E-11,     0.10251822707147611305E-11,     0.10784806070207546279E-11,     0.88560125181829777727E-12,     0.80524166600404245185E-12,     0.29254010931102313470E-18,     0.99685904184445345547E-12,     0.10031409581554828906E-11,     0.10583182732549575773E-11,     0.15345269255804378132E-11,     0.89786049133979757311E-13,     0.31409581555149100233E-14,     0.25182270714794784483E-13,     0.53452692558047973763E-12,     0.40873998402304409287E-64,     0.58318273254985327502E-13,     0.21471740892178022420E-13
    0.40320000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14761760835339349691E-11,     0.10252171471529419921E-11,     0.10785764141409231586E-11,     0.88545708147804908722E-12,     0.80498973714819402293E-12,     0.16304762048171829081E-17,     0.99685463749301661413E-12,     0.10031453625069195300E-11,     0.10583955596838127911E-11,     0.15345716432177669654E-11,     0.89898841558993603755E-13,     0.31453625069515553399E-14,     0.25217147152975702925E-13,     0.53457164321780919270E-12,     0.40873998402304409287E-64,     0.58395559683840755776E-13,     0.21498714455976150894E-13
    0.40380000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14761448435663630545E-11,     0.10252520192279616112E-11,     0.10786721916845616570E-11,     0.88531294865839097587E-12,     0.80473786417559260485E-12,     0.32159406522870544987E-18,     0.99685023355265622547E-12,     0.10031497664472797167E-11,     0.10584728317020974732E-11,     0.15346176752684789251E-11,     0.90011604036291288375E-13,     0.31497664473124520186E-14,     0.25252019227995385136E-13,     0.53461767526852125337E-12,     0.40873998402304409287E-64,     0.58472831702125349538E-13,     0.21525680857975674639E-13
    0.40440000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14761120242416422034E-11,     0.10252868831271848034E-11,     0.10787679138327384823E-11,     0.88516888611723908378E-12,     0.80448609593571905367E-12,     0.21917674649561163832E-17,     0.99684583038236120327E-12,     0.10031541696175745369E-11,     0.10585500766718909623E-11,     0.15346621009135507554E-11,     0.90124310419644964135E-13,     0.31541696176074347742E-14,     0.25286883127218952760E-13,     0.53466210091359379052E-12,     0.40873998402304409287E-64,     0.58550076671918775602E-13,     0.21552633845478818278E-13
    0.40500000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14760810995861537604E-11,     0.10253217347964049101E-11,     0.10788635531987570463E-11,     0.88502492861271982219E-12,     0.80423448420199996198E-12,     0.30296864623591370311E-18,     0.99684142836326652582E-12,     0.10031585716366692144E-11,     0.10586272812509656661E-11,     0.15347083808371374200E-11,     0.90236932966508959800E-13,     0.31585716367021078882E-14,     0.25321734796438999534E-13,     0.53470838083718065709E-12,     0.40873998402304409287E-64,     0.58627281250993769647E-13,     0.21579566784038930276E-13
    0.40560000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14760487284844549390E-11,     0.10253565834686236417E-11,     0.10789591722735228413E-11,     0.88488099685353635118E-12,     0.80398291086915085706E-12,     0.13145458570012906139E-17,     0.99683702662632808285E-12,     0.10031629733736076573E-11,     0.10587044758893509103E-11,     0.15347532043738240448E-11,     0.90349534964355758369E-13,     0.31629733736405066822E-14,     0.25356583468657671231E-13,     0.53475320437386758482E-12,     0.40873998402304409287E-64,     0.58704475889379316826E-13,     0.21606494808437244949E-13
    0.40620000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14760162954275914359E-11,     0.10253914231501462195E-11,     0.10790547305473902798E-11,     0.88473714224944266152E-12,     0.80373145254375494606E-12,     0.24723774096619481561E-17,     0.99683262573523068773E-12,     0.10031673742647048505E-11,     0.10587816408202278481E-11,     0.15347979362478384892E-11,     0.90462075379944377952E-13,     0.31673742647379680704E-14,     0.25391423150180088024E-13,     0.53479793624788182729E-12,     0.40873998402304409287E-64,     0.58781640820256494413E-13,     0.21633408105845090292E-13
    0.40680000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14759855656698261001E-11,     0.10254262554099472611E-11,     0.10791502386632694237E-11,     0.88459335130010263464E-12,     0.80348008905747736810E-12,     0.24199632153575947973E-18,     0.99682822554208995656E-12,     0.10031717744578455817E-11,     0.10588587812905050888E-11,     0.15348443469603516058E-11,     0.90574564988824697627E-13,     0.31717744578786956862E-14,     0.25426255409981189569E-13,     0.53484434696039423702E-12,     0.40873998402304409287E-64,     0.58858781290533671954E-13,     0.21660309253164037932E-13
    0.40740000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14759537188485892991E-11,     0.10254610806778563488E-11,     0.10792456995527889341E-11,     0.88444962028939111180E-12,     0.80322881493082837834E-12,     0.26310822230060515993E-18,     0.99682382600626195798E-12,     0.10031761739936735803E-11,     0.10589358986743602548E-11,     0.15348896175229699708E-11,     0.90687006757143508412E-13,     0.31761739937069470960E-14,     0.25461080677890971531E-13,     0.53488961752301270297E-12,     0.40873998402304409287E-64,     0.58935898674389204027E-13,     0.21687198959728555772E-13
    0.40800000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14759215333518446422E-11,     0.10254958975357638052E-11,     0.10793411036726332018E-11,     0.88430596133522194499E-12,     0.80297764826045182791E-12,     0.98247433435757046649E-18,     0.99681942726076747230E-12,     0.10031805727391678640E-11,     0.10590129882781542639E-11,     0.15349345216300201308E-11,     0.90799391012983607102E-13,     0.31805727392011428759E-14,     0.25495897535798478354E-13,     0.53493452163006235810E-12,     0.40873998402304409287E-64,     0.59012988278183238350E-13,     0.21714074912563469523E-13
    0.40860000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14758900447787775231E-11,     0.10255307062172185022E-11,     0.10794364526373501345E-11,     0.88416237239449718946E-12,     0.80272658595028368836E-12,     0.32824960322331791707E-18,     0.99681502928333744840E-12,     0.10031849707165976859E-11,     0.10590900509435728737E-11,     0.15349800957223714196E-11,     0.90911719387171670723E-13,     0.31849707166311431080E-14,     0.25530706217253162820E-13,     0.53498009572241415177E-12,     0.40873998402304409287E-64,     0.59090050943602024910E-13,     0.21740937501670216419E-13
    0.40920000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14758582641654509592E-11,     0.10255655073697382718E-11,     0.10795317508457244690E-11,     0.88401884788848592462E-12,     0.80247561972365511884E-12,     0.27678282319722413665E-18,     0.99681063201288532507E-12,     0.10031893679870498093E-11,     0.10591670887821220273E-11,     0.15350253529475948171E-11,     0.91023996332496944975E-13,     0.31893679870834111964E-14,     0.25565507369773500327E-13,     0.53502535294763734732E-12,     0.40873998402304409287E-64,     0.59167088782151329979E-13,     0.21767787791903979551E-13
    0.40980000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14758261225196869858E-11,     0.10256003007970458367E-11,     0.10796269970046701517E-11,     0.88387538946367651849E-12,     0.80222475206891503145E-12,     0.96656498609731095245E-18,     0.99680623546758807314E-12,     0.10031937645323470612E-11,     0.10592441011300421936E-11,     0.15350702236497514138E-11,     0.91136220534897362832E-13,     0.31937645323808051148E-14,     0.25600300797081245156E-13,     0.53507022364979384311E-12,     0.40873998402304409287E-64,     0.59244101130071521488E-13,     0.21794625469015450845E-13
    0.41040000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14757946776190383880E-11,     0.10256350802871503042E-11,     0.10797221493677044290E-11,     0.88373205013839380277E-12,     0.80197406203190986839E-12,     0.29737883456769992004E-18,     0.99680184022961423644E-12,     0.10031981597703206959E-11,     0.10593210675896342121E-11,     0.15351157452086960462E-11,     0.91248349677917858253E-13,     0.31981597703546710030E-14,     0.25635080287185504404E-13,     0.53511574520873776870E-12,     0.40873998402304409287E-64,     0.59321067589663666193E-13,     0.21821440413303796578E-13
    0.41100000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14757628323837000858E-11,     0.10256698551726210099E-11,     0.10798172707373894467E-11,     0.88358875016687052125E-12,     0.80172343069589673152E-12,     0.44028084378299564867E-18,     0.99679744542359851809E-12,     0.10032025545763362124E-11,     0.10593980188746687772E-11,     0.15351608512583925111E-11,     0.91360447410690608096E-13,     0.32025545763702832514E-14,     0.25669855172656292134E-13,     0.53516085125843413257E-12,     0.40873998402304409287E-64,     0.59398018874698281768E-13,     0.21848247846038748745E-13
    0.41160000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14757311381254039414E-11,     0.10257046233322290036E-11,     0.10799123468887024322E-11,     0.88344550761995282970E-12,     0.80147288502161518887E-12,     0.29789017820807860336E-18,     0.99679305124810021192E-12,     0.10032069487518343166E-11,     0.10594749480179223350E-11,     0.15352060861433499245E-11,     0.91472499310117502590E-13,     0.32069487518682608644E-14,     0.25704623332264219495E-13,     0.53520608614339194987E-12,     0.40873998402304409287E-64,     0.59474948017951877441E-13,     0.21875044318031640365E-13
    0.41220000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14756993405411982692E-11,     0.10257393826056832653E-11,     0.10800073633291906570E-11,     0.88330234090731973258E-12,     0.80122245248689992590E-12,     0.38416591375686853215E-18,     0.99678865790536194846E-12,     0.10032113420945725800E-11,     0.10595518479092881997E-11,     0.15352511884505103189E-11,     0.91584490682631203350E-13,     0.32113420946065558725E-14,     0.25739382605718601098E-13,     0.53525118845055244529E-12,     0.40873998402304409287E-64,     0.59551847909317880963E-13,     0.21901826315412830072E-13
    0.41280000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14756671067983331585E-11,     0.10257741371637245710E-11,     0.10801023481033040930E-11,     0.88315921441491624669E-12,     0.80097207999384935689E-12,     0.13544683017720341848E-17,     0.99678426500437710815E-12,     0.10032157349955572184E-11,     0.10596287322528782116E-11,     0.15352958390512350182E-11,     0.91696449953552802411E-13,     0.32157349955911745134E-14,     0.25774137163760048787E-13,     0.53529583905127785135E-12,     0.40873998402304409287E-64,     0.59628732252907817127E-13,     0.21928600635910204753E-13
    0.41340000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14756358980465776596E-11,     0.10258088824944381083E-11,     0.10801972709525255172E-11,     0.88301616658159582206E-12,     0.80072182484218701364E-12,     0.29760066792726235348E-18,     0.99677987296747571781E-12,     0.10032201270324588107E-11,     0.10597055862774082861E-11,     0.15353414843240093918E-11,     0.91808346443201402688E-13,     0.32201270324927474768E-14,     0.25808882494473917494E-13,     0.53534148432405222499E-12,     0.40873998402304409287E-64,     0.59705586277437462482E-13,     0.21955359942680613523E-13
    0.41400000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14756041136863452660E-11,     0.10258436183541539577E-11,     0.10802921302699398633E-11,     0.88287319945317745607E-12,     0.80047169012745014221E-12,     0.41539557581162840541E-18,     0.99677548181723358815E-12,     0.10032245181827007384E-11,     0.10597824091542530718E-11,     0.15353865228406217840E-11,     0.91920178518801651394E-13,     0.32245181827347753750E-14,     0.25843618354189814173E-13,     0.53538652284066461715E-12,     0.40873998402304409287E-64,     0.59782409154282235609E-13,     0.21982103845256610612E-13
    0.41460000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14755724451738481818E-11,     0.10258783499740459194E-11,     0.10803869611674751090E-11,     0.88273026843018561041E-12,     0.80022160930423366584E-12,     0.31199231652150018292E-18,     0.99677109106374876047E-12,     0.10032289089361853641E-11,     0.10598592180880703665E-11,     0.15354316632619421964E-11,     0.92031981777180705693E-13,     0.32289089362194539615E-14,     0.25878349974081952609E-13,     0.53543166326198492862E-12,     0.40873998402304409287E-64,     0.59859218088099568195E-13,     0.22008840856384400736E-13
    0.41520000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14755404948695013878E-11,     0.10259130740357503251E-11,     0.10804817414220365350E-11,     0.88258740174879400170E-12,     0.79997162451286059654E-12,     0.79087148962264477613E-18,     0.99676670101737915826E-12,     0.10032332989825547644E-11,     0.10599360021827169226E-11,     0.15354764970522417566E-11,     0.92143733681951271754E-13,     0.32332989825889654518E-14,     0.25913074035786225812E-13,     0.53547649705228458975E-12,     0.40873998402304409287E-64,     0.59936002182746629153E-13,     0.22035565586635749673E-13
    0.41580000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14755085213367030231E-11,     0.10259477889161695803E-11,     0.10805764601998661849E-11,     0.88244461318008621152E-12,     0.79972175631115588333E-12,     0.13389072099957146618E-17,     0.99676231182962000265E-12,     0.10032376881703137180E-11,     0.10600127561230534432E-11,     0.15355212774597801144E-11,     0.92255423241981605948E-13,     0.32376881703478686214E-14,     0.25947788916205149641E-13,     0.53552127745982234171E-12,     0.40873998402304409287E-64,     0.60012756123083275934E-13,     0.22062275407554084768E-13
    0.41640000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14754773564236081441E-11,     0.10259824930037565286E-11,     0.10806711067748207653E-11,     0.88230191636339711407E-12,     0.79947202508620730839E-12,     0.29638787525232110401E-18,     0.99675792365062073070E-12,     0.10032420763493127880E-11,     0.10600894746227247395E-11,     0.15355668310463569356E-11,     0.92367039571376142480E-13,     0.32420763493473283215E-14,     0.25982493003792148382E-13,     0.53556683104639926387E-12,     0.40873998402304409287E-64,     0.60089474622754862555E-13,     0.22088967715849320088E-13
