time, ENV.temperature, ENV.pressure, ENV.number_density_air, CONC.Ar, CONC.CO2, CONC.H2O, CONC.N2, CONC.O1D, CONC.O, CONC.O2, CONC.O3, CONC.myrate__O2->O_PHOTOLYSIS, CONC.myrate__O3->O1D_O2_PHOTOLYSIS, CONC.myrate__O3->O_O2_PHOTOLYSIS, CONC.myrate__O1D_N2->O_N2_ARRHENIUS, CONC.myrate__O1D_O2->O_O2_ARRHENIUS, CONC.myrate__O_O3->O2_ARRHENIUS, CONC.myrate__O_O2_M->O3_M_ARRHENIUS
    0.45200000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65962508589153260718E-21,     0.65184893391430738718E-13,     0.75000000012292711293E+00,     0.80999081657315815313E-05,     0.82038000006118723660E-11,     0.24200394714192212458E-07,     0.42103561151657943596E-04,     0.18402043681754904334E-07,     0.57983510323005495264E-08,     0.54088290309039567984E-10,     0.42127723800498315207E-04
    0.45220000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65962508258477577995E-21,     0.65184893064650258414E-13,     0.75000000012298129182E+00,     0.80999081251261908452E-05,     0.82074300006125461220E-11,     0.24211102792760360321E-07,     0.42122190940392363698E-04,     0.18410186132813426571E-07,     0.58009166598102198203E-08,     0.54112222909625016944E-10,     0.42146364280638632575E-04
    0.45240000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65962507927802045736E-21,     0.65184892737869929572E-13,     0.75000000012303591479E+00,     0.80999080845208187938E-05,     0.82110600006131988755E-11,     0.24221810871274830780E-07,     0.42140820729033271364E-04,     0.18418328583831132407E-07,     0.58034822873070382090E-08,     0.54136155509970564139E-10,     0.42165004760685437506E-04
    0.45260000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65962507597126457053E-21,     0.65184892411089512377E-13,     0.75000000012309053776E+00,     0.80999080439154416602E-05,     0.82146900006138661692E-11,     0.24232518949735627143E-07,     0.42159450517580795341E-04,     0.18426471034807988756E-07,     0.58060479147909906305E-08,     0.54160088110076035085E-10,     0.42183645240638831643E-04
    0.45280000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65962507266450840159E-21,     0.65184892084309107804E-13,     0.75000000012314504971E+00,     0.80999080033100594444E-05,     0.82183200006145399252E-11,     0.24243227028142759336E-07,     0.42178080306034908525E-04,     0.18434613485744028706E-07,     0.58086135422620779119E-08,     0.54184020709941578418E-10,     0.42202285720498726896E-04
    0.45300000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65962506935775195052E-21,     0.65184891757528690609E-13,     0.75000000012319900655E+00,     0.80999079627046738404E-05,     0.82219500006152007566E-11,     0.24253935106496217434E-07,     0.42196710094395631244E-04,     0.18442755936639219167E-07,     0.58111791697203132882E-08,     0.54207953309567219986E-10,     0.42220926200265170697E-04
    0.45320000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65962506605099549945E-21,     0.65184891430748235549E-13,     0.75000000012325340748E+00,     0.80999079220992882365E-05,     0.82255800006158745127E-11,     0.24264643184795955115E-07,     0.42215339882662943169E-04,     0.18450898387493646168E-07,     0.58137447971656860059E-08,     0.54231885908952914553E-10,     0.42239566679938251139E-04
    0.45340000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65962506274423933050E-21,     0.65184891103967868841E-13,     0.75000000012330736432E+00,     0.80999078814939060207E-05,     0.82292100006165466531E-11,     0.24275351263042031934E-07,     0.42233969670836884959E-04,     0.18459040838307230300E-07,     0.58163104245981911020E-08,     0.54255818508098662119E-10,     0.42258207159517859801E-04
    0.45360000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65962505943748419599E-21,     0.65184890777187552620E-13,     0.75000000012336176525E+00,     0.80999078408885373574E-05,     0.82328400006172187936E-11,     0.24286059341234411497E-07,     0.42252599458917436284E-04,     0.18467183289079951709E-07,     0.58188760520178393298E-08,     0.54279751107004314050E-10,     0.42276847639004003459E-04
    0.45380000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65962505613072812108E-21,     0.65184890450407135425E-13,     0.75000000012341638822E+00,     0.80999078002831568357E-05,     0.82364700006178683159E-11,     0.24296767419373186448E-07,     0.42271229246904678460E-04,     0.18475325739811879879E-07,     0.58214416794246133186E-08,     0.54303683705670102990E-10,     0.42295488118396851521E-04
    0.45400000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65962505282397317465E-21,     0.65184890123626844448E-13,     0.75000000012347045608E+00,     0.80999077596777881724E-05,     0.82401000006185420719E-11,     0.24307475497458211202E-07,     0.42289859034798570829E-04,     0.18483468190502998266E-07,     0.58240073068185296120E-08,     0.54327616304095983703E-10,     0.42314128597696214250E-04
    0.45420000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65962504951721681762E-21,     0.65184889796846427253E-13,     0.75000000012352463497E+00,     0.80999077190724025685E-05,     0.82437300006192142124E-11,     0.24318183575489585022E-07,     0.42308488822598971089E-04,     0.18491610641153313488E-07,     0.58265729341995749750E-08,     0.54351548902281904490E-10,     0.42332769076902003556E-04
    0.45440000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65962504621046036656E-21,     0.65184889470065997436E-13,     0.75000000012357881385E+00,     0.80999076784670169646E-05,     0.82473600006198621190E-11,     0.24328891653467278129E-07,     0.42327118610306062199E-04,     0.18499753091762795766E-07,     0.58291385615677783590E-08,     0.54375481500227865351E-10,     0.42351409556014409173E-04
    0.45460000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65962504290370344529E-21,     0.65184889143285517132E-13,     0.75000000012363332580E+00,     0.80999076378616279725E-05,     0.82509900006205358751E-11,     0.24339599731391293831E-07,     0.42345748397919728964E-04,     0.18507895542331488114E-07,     0.58317041889231149486E-08,     0.54399414097933892136E-10,     0.42370050035033261695E-04
    0.45480000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65962503959694746442E-21,     0.65184888816505074694E-13,     0.75000000012368839286E+00,     0.80999075972562491448E-05,     0.82546200006212096312E-11,     0.24350307809261645364E-07,     0.42364378185440012040E-04,     0.18516037992859340900E-07,     0.58342698162655806078E-08,     0.54423346695399939608E-10,     0.42388690513958764410E-04
    0.45500000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65962503629019223587E-21,     0.65184888489724707986E-13,     0.75000000012374323788E+00,     0.80999075566508804816E-05,     0.82582500006218688469E-11,     0.24361015887078286406E-07,     0.42383007972866748798E-04,     0.18524180443346420300E-07,     0.58368354435951811270E-08,     0.54447279292626007767E-10,     0.42407330992790788569E-04
    0.45520000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65962503298343625500E-21,     0.65184888162944341278E-13,     0.75000000012379741676E+00,     0.80999075160454999598E-05,     0.82618800006225426030E-11,     0.24371723964841250043E-07,     0.42401637760200203511E-04,     0.18532322893792623743E-07,     0.58394010709119363584E-08,     0.54471211889612077227E-10,     0.42425971471529496802E-04
    0.45540000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65962502967667952182E-21,     0.65184887836163911462E-13,     0.75000000012385115156E+00,     0.80999074754401109678E-05,     0.82655100006232163591E-11,     0.24382432042550493263E-07,     0.42420267547440220325E-04,     0.18540465344198040564E-07,     0.58419666982158223139E-08,     0.54495144486358348319E-10,     0.42444611950174672269E-04
    0.45560000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65962502636992363499E-21,     0.65184887509383519510E-13,     0.75000000012390566351E+00,     0.80999074348347321401E-05,     0.82691400006238626501E-11,     0.24393140120206082239E-07,     0.42438897334586921214E-04,     0.18548607794562624441E-07,     0.58445323255068480924E-08,     0.54519077082864575475E-10,     0.42463252428726403062E-04
    0.45580000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65962502306316840644E-21,     0.65184887182603241155E-13,     0.75000000012395939830E+00,     0.80999073942293583946E-05,     0.82727700006245364062E-11,     0.24403848197808036824E-07,     0.42457527121640129995E-04,     0.18556750244886408462E-07,     0.58470979527850095580E-08,     0.54543009679130849167E-10,     0.42481892907184641746E-04
    0.45600000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65962501975641214345E-21,     0.65184886855822811338E-13,     0.75000000012401379923E+00,     0.80999073536239761788E-05,     0.82764000006252101623E-11,     0.24414556275356267683E-07,     0.42476156908600151598E-04,     0.18564892695169412478E-07,     0.58496635800503174641E-08,     0.54566942275157098310E-10,     0.42500533385549401873E-04
    0.45620000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65962501644965531622E-21,     0.65184886529042305791E-13,     0.75000000012406864425E+00,     0.80999073130185888808E-05,     0.82800300006258580689E-11,     0.24425264352850797977E-07,     0.42494786695466681093E-04,     0.18573035145411616638E-07,     0.58522292073027693291E-08,     0.54590874870943549086E-10,     0.42519173863820798641E-04
    0.45640000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65962501314289924131E-21,     0.65184886202261913839E-13,     0.75000000012412293415E+00,     0.80999072724132066650E-05,     0.82836600006265302094E-11,     0.24435972430291703806E-07,     0.42513416482239765914E-04,     0.18581177595612931606E-07,     0.58547948345423568812E-08,     0.54614807466489858990E-10,     0.42537814341998703301E-04
    0.45660000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65962500983614448296E-21,     0.65184885875481635484E-13,     0.75000000012417733508E+00,     0.80999072318078447780E-05,     0.82872900006272039655E-11,     0.24446680507678869364E-07,     0.42532046268919548361E-04,     0.18589320045773390470E-07,     0.58573604617690801204E-08,     0.54638740061796357603E-10,     0.42556454820083210720E-04
    0.45680000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65962500652938869017E-21,     0.65184885548701218289E-13,     0.75000000012423206908E+00,     0.80999071912024676444E-05,     0.82909200006278567189E-11,     0.24457388585012387297E-07,     0.42550676055505926791E-04,     0.18597462495893029624E-07,     0.58599260889829407011E-08,     0.54662672656864169372E-10,     0.42575095298074300569E-04
    0.45700000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65962500322263186295E-21,     0.65184885221920737985E-13,     0.75000000012428669205E+00,     0.80999071505970769583E-05,     0.82945500006285256282E-11,     0.24468096662292280766E-07,     0.42569305841998833441E-04,     0.18605604945971888774E-07,     0.58624917161839386233E-08,     0.54686605251691872582E-10,     0.42593735775971932190E-04
    0.45720000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65962499991587559996E-21,     0.65184884895140257681E-13,     0.75000000012434187013E+00,     0.80999071099916964366E-05,     0.82981800006291977686E-11,     0.24478804739518480286E-07,     0.42587935628398308969E-04,     0.18613747396009924907E-07,     0.58650573433720755413E-08,     0.54710537846279764500E-10,     0.42612376253775990388E-04
    0.45740000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65962499660911933697E-21,     0.65184884568359853108E-13,     0.75000000012439593799E+00,     0.80999070693863125267E-05,     0.83018100006298489065E-11,     0.24489512816690936227E-07,     0.42606565414704468571E-04,     0.18621889846007128095E-07,     0.58676229705473473192E-08,     0.54734470440627612481E-10,     0.42631016731486610688E-04
    0.45760000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65962499330236354418E-21,     0.65184884241579473778E-13,     0.75000000012445033892E+00,     0.80999070287809353931E-05,     0.83054400006305178158E-11,     0.24500220893809684986E-07,     0.42625195200917210603E-04,     0.18630032295963511575E-07,     0.58701885977097614017E-08,     0.54758403034735545773E-10,     0.42649657209103962496E-04
    0.45780000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65962498999560718715E-21,     0.65184883914799056583E-13,     0.75000000012450451781E+00,     0.80999069881755497892E-05,     0.83090700006311915718E-11,     0.24510928970874815897E-07,     0.42643824987036643486E-04,     0.18638174745879072038E-07,     0.58727542248593219246E-08,     0.54782335628603441591E-10,     0.42668297686627713774E-04
    0.45800000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65962498668885073609E-21,     0.65184883588018626767E-13,     0.75000000012455902976E+00,     0.80999069475701658793E-05,     0.83127000006318572500E-11,     0.24521637047886216465E-07,     0.42662454773062611366E-04,     0.18646317195753786321E-07,     0.58753198519960123444E-08,     0.54806268222231467956E-10,     0.42686938164058135575E-04
    0.45820000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65962498338209456714E-21,     0.65184883261238171707E-13,     0.75000000012461365273E+00,     0.80999069069647836635E-05,     0.83163300006325132346E-11,     0.24532345124843972716E-07,     0.42681084558995229438E-04,     0.18654459645587694131E-07,     0.58778854791198409329E-08,     0.54830200815619405148E-10,     0.42705578641395044938E-04
    0.45840000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65962498007533708164E-21,     0.65184882934457603050E-13,     0.75000000012466849775E+00,     0.80999068663593878952E-05,     0.83199600006331869906E-11,     0.24543053201748058179E-07,     0.42699714344834436717E-04,     0.18662602095380782232E-07,     0.58804511062308192705E-08,     0.54854133408767589210E-10,     0.42724219118638496074E-04
    0.45860000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65962497676858006633E-21,     0.65184882607677097503E-13,     0.75000000012472312072E+00,     0.80999068257539972091E-05,     0.83235900006338526687E-11,     0.24553761278598472856E-07,     0.42718344130580158664E-04,     0.18670744545133103563E-07,     0.58830167333289241963E-08,     0.54878066001675793959E-10,     0.42742859595788495759E-04
    0.45880000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65962497346182295699E-21,     0.65184882280896629821E-13,     0.75000000012477685551E+00,     0.80999067851486014407E-05,     0.83272200006345070378E-11,     0.24564469355395173732E-07,     0.42736973916232585014E-04,     0.18678886994844565481E-07,     0.58855823604141490928E-08,     0.54901998594343928922E-10,     0.42761500072845111755E-04
    0.45900000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65962497015506650592E-21,     0.65184881954116174761E-13,     0.75000000012483170053E+00,     0.80999067445432175309E-05,     0.83308500006351807938E-11,     0.24575177432138210439E-07,     0.42755603701791661557E-04,     0.18687029444515207690E-07,     0.58881479874865229112E-08,     0.54925931186772091034E-10,     0.42780140549808242420E-04
    0.45920000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65962496684831005486E-21,     0.65184881627335669213E-13,     0.75000000012488643453E+00,     0.80999067039378319269E-05,     0.83344800006358497031E-11,     0.24585885508827526729E-07,     0.42774233487257279872E-04,     0.18695171894145116217E-07,     0.58907136145460348983E-08,     0.54949863778960364307E-10,     0.42798781026677982619E-04
    0.45940000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65962496354155322763E-21,     0.65184881300555176288E-13,     0.75000000012494139057E+00,     0.80999066633324446289E-05,     0.83381100006365008410E-11,     0.24596593585463152379E-07,     0.42792863272629453513E-04,     0.18703314343734115700E-07,     0.58932792415926958074E-08,     0.54973796370908806900E-10,     0.42817421503454149395E-04
    0.45960000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65962496023479461366E-21,     0.65184880973774506657E-13,     0.75000000012499623558E+00,     0.80999066227270336140E-05,     0.83417400006371729814E-11,     0.24607301662045123786E-07,     0.42811493057908378990E-04,     0.18711456793282315326E-07,     0.58958448686264824775E-08,     0.54997728962617237869E-10,     0.42836061980136885049E-04
    0.45980000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65962495692803797451E-21,     0.65184880646994026353E-13,     0.75000000012505085856E+00,     0.80999065821216480101E-05,     0.83453700006378435063E-11,     0.24618009738573450876E-07,     0.42830122843093819136E-04,     0.18719599242789705169E-07,     0.58984104956474164152E-08,     0.55021661554085734762E-10,     0.42854702456726264119E-04
    0.46000000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65962495362128161748E-21,     0.65184880320213596537E-13,     0.75000000012510503744E+00,     0.80999065415162624062E-05,     0.83490000006384946442E-11,     0.24628717815048113796E-07,     0.42848752628185848487E-04,     0.18727741692256298465E-07,     0.59009761226554951390E-08,     0.55045594145314181256E-10,     0.42873342933222083318E-04
    0.46020000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65962495031452526046E-21,     0.65184879993433179342E-13,     0.75000000012515921632E+00,     0.80999065009108768022E-05,     0.83526300006391684002E-11,     0.24639425891469105930E-07,     0.42867382413184446717E-04,     0.18735884141682052199E-07,     0.59035417496507136858E-08,     0.55069526736302816458E-10,     0.42891983409624579815E-04
    0.46040000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65962494700776871535E-21,     0.65184879666652736903E-13,     0.75000000012521339521E+00,     0.80999064603054895042E-05,     0.83562600006398389251E-11,     0.24650133967836377645E-07,     0.42886012198089742574E-04,     0.18744026591066966372E-07,     0.59061073766330596480E-08,     0.55093459327051375412E-10,     0.42910623885933584204E-04
    0.46060000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65962494370101010138E-21,     0.65184879339872054651E-13,     0.75000000012526812920E+00,     0.80999064197000784893E-05,     0.83598900006404884473E-11,     0.24660842044149978574E-07,     0.42904641982901620860E-04,     0.18752169040411070763E-07,     0.59086730036025363341E-08,     0.55117391917560084300E-10,     0.42929264362149049050E-04
    0.46080000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65962494039425336819E-21,     0.65184879013091549104E-13,     0.75000000012532319627E+00,     0.80999063790946928854E-05,     0.83635200006411622034E-11,     0.24671550120409925260E-07,     0.42923271767620115459E-04,     0.18760311489714355445E-07,     0.59112386305591437443E-08,     0.55141324507828749251E-10,     0.42947904838271150536E-04
    0.46100000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65962493708749729328E-21,     0.65184878686311182396E-13,     0.75000000012537704208E+00,     0.80999063384893106696E-05,     0.83671500006418359595E-11,     0.24682258196616181307E-07,     0.42941901552245233145E-04,     0.18768453938976850196E-07,     0.59138042575029058667E-08,     0.55165257097857577062E-10,     0.42966545314299888663E-04
    0.46120000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65962493378074168857E-21,     0.65184878359530853553E-13,     0.75000000012543099892E+00,     0.80999062978839352301E-05,     0.83707800006424822505E-11,     0.24692966272768753331E-07,     0.42960531336776919709E-04,     0.18776596388198462372E-07,     0.59163698844338111209E-08,     0.55189189687646276926E-10,     0.42985185790235182115E-04
    0.46140000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65962493047398617790E-21,     0.65184878032750512089E-13,     0.75000000012548517780E+00,     0.80999062572785597905E-05,     0.83744100006431560066E-11,     0.24703674348867571851E-07,     0.42979161121215175151E-04,     0.18784738837379287927E-07,     0.59189355113518578525E-08,     0.55213122277195100874E-10,     0.43003826266077010564E-04
    0.46160000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65962492716723029107E-21,     0.65184877705970107516E-13,     0.75000000012553991180E+00,     0.80999062166731843510E-05,     0.83780400006438297627E-11,     0.24714382424912759289E-07,     0.42997790905560094338E-04,     0.18792881286519257378E-07,     0.59215011382570245548E-08,     0.55237054866504081219E-10,     0.43022466741825394338E-04
    0.46180000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65962492386047355789E-21,     0.65184877379189627212E-13,     0.75000000012559431273E+00,     0.80999061760677936649E-05,     0.83816700006444905940E-11,     0.24725090500904239544E-07,     0.43016420689811616285E-04,     0.18801023735618453441E-07,     0.59240667651493443149E-08,     0.55260987455572804370E-10,     0.43041107217480333437E-04
    0.46200000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65962492055371673066E-21,     0.65184877052409146908E-13,     0.75000000012564882468E+00,     0.80999061354624046728E-05,     0.83853000006451643501E-11,     0.24735798576842062247E-07,     0.43035050473969720661E-04,     0.18809166184676846339E-07,     0.59266323920287997622E-08,     0.55284920044401670992E-10,     0.43059747693041705888E-04
